TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version
Company_Search,Company_Search_Verify the search with all fields,companies/search,"{ 
  ""companyId"": [250083],
  ""companyNameContains"": null,
  ""companyLongNameContains"": null,
  ""eqInstId"": [],
  ""isPublic"": null,
  ""ticker"": [],
  ""exchange"": [],
  ""includeContacts"": ""Y"",
  ""datasheetSearch"": [
    {
	""datasheetName"": ""DS_BROKER_INFO"",
	""datasheetInstanceName"": [],
	""datasheetFieldName"": ""DS_BROKER_NAME"",
	""datasheetFieldValue"": [""Broker One"", ""Broker Two""]
	},
	{ 
	""datasheetName"": ""DS_DETAILS_07"",
    ""datasheetInstanceName"": [],
    ""datasheetFieldName"": ""DS_STATE_DOMICILE"",
    ""datasheetFieldValue"": [""NY""]
	}
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_BROKER_INFO"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
    },
	{
      ""datasheetName"": ""DS_DETAILS_07"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_STATE_DOMICILE"", ""DS_COUNTRY_DOMICILE""]
    }
  ]
,      ""limit"":10,
      ""offset"":0
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Company_Search,Company_Search_Verify the invalid scenario,companies/search,"{ 
  ""companyId"": [],
  ""companyNameContains"": null,
  ""companyLongNameContains"": null,
  ""eqInstId"": [],
  ""isPublic"": null,
  ""ticker"": [],
  ""exchange"": [],
  ""includeContacts"": null,
  ""datasheetSearch"": [
    {
	""datasheetName"": ""DS_BROKER_INFO"",
	""datasheetInstanceName"": [],
	""datasheetFieldName"": ""DS_BROKER_NAME"",
	""datasheetFieldValue"": [""Broker One"", ""Broker Two""]
	},
	{ 
	""datasheetName"": ""DS_DETAILS_07"",
    ""datasheetInstanceName"": [],
    ""datasheetFieldName"": ""DS_STATE_DOMICILE"",
    ""datasheetFieldValue"": [""NY""]
	}
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_BROKER_INFO"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
    },
	{
      ""datasheetName"": ""DS_DETAILS_07"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_STATE_DOMICILE"", ""DS_COUNTRY_DOMICILE""]
    }
  ]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Manager_Search,Manager_Search_Verify the search with all fields,managers/search,"{
 
""managerId"": [
        250089
    ],
    ""managerNameContains"": """",
    ""managerLongNameContains"": """",
    ""eqInstId"": [],
    ""isYourOrg"": ""N"",
    ""includeContacts"": ""Y"",
    ""datasheetSearch"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": ""DS_BROKER_NAME"",
            ""datasheetFieldValue"": [
                ""Brk One"",
                ""Brk Two""
            ]
        },
        {
            ""datasheetName"": ""DS_GICS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": ""DS_GICS_CODE"",
            ""datasheetFieldValue"": [
                ""101010""
            ]
        }
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_BROKER_CODE"",
                ""DS_BROKER_NAME""
            ]
        },
        {
            ""datasheetName"": ""DS_GICS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_GICS_CODE""
            ]
        }
    ],      ""limit"":10,
      ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Manager_Search,Manager_Search_Verify theinvalid scenario,managers/search,"{
 
""managerId"": [],
    ""managerNameContains"": """",
    ""managerLongNameContains"": """",
    ""eqInstId"": [],
    ""isYourOrg"": ""N"",
    ""includeContacts"": null,
    ""datasheetSearch"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": ""DS_BROKER_NAME"",
            ""datasheetFieldValue"": [
                ""Brk One"",
                ""Brk Two""
            ]
        },
        {
            ""datasheetName"": ""DS_GICS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": ""DS_GICS_CODE"",
            ""datasheetFieldValue"": [
                ""10101010""
            ]
        }
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_BROKER_CODE"",
                ""DS_BROKER_NAME""
            ]
        },
        {
            ""datasheetName"": ""DS_GICS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_GICS_CODE""
            ]
        }
    ]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorEntities_search,investorEntities_search_Verify the search with all fields,investorEntities/search,"{
""investorEntityId"":[250091],
""investorEntityNameContains"":"""",
""investorEntityLongNameContains"":"""",
""eqInstId"":[],
""includeContacts"":""Y"",
""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS_07"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_USER_ID"",
		""datasheetFieldValue"": [""3434""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS_07"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_USER_ID""]
	    }
	  ],
      ""limit"":1,
      ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorEntities_search,investorEntities_search_Verify theInvalid scenario,investorEntities/search,"{
""investorEntityId"":null,
""investorEntityNameContains"":"""",
""investorEntityLongNameContains"":"""",
""eqInstId"":[],
""includeContacts"":""Y"",
""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS_07"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_USER_ID"",
		""datasheetFieldValue"": [""3434""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS_07"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_USER_ID""]
	    }
	  ],
      ""limit"":1,
      ""offset"":0
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
loanActivities_search,loanActivities_search_Verify the search with all fields,loans/search,"{
    ""fundId"": [
        346193,346194
    ],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-04-05"",
    ""activityType"": [
        ""Payment"",
        ""Withdrawal""
    ],
    ""limit"": 10,
    ""offset"": 0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
loanActivities_search,loanActivities_search_Verify theinvalid scenario,loans/search,"{
    ""fundId"": [
        
    ],
    ""fromDate"": ""2023-01-11"",
    ""toDate"": ""2023-04-05"",
    ""activityType"": [
        ""Payment"",
        ""Withdrawal""
    ],
    ""limit"": 10,
    ""offset"": 4
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorCommitments_Search,Verify the investorCommitments_Search_Verify the search with all fields,investorCommitments/search,"{
""investorId"" :[],
""eqInvestorId"" : [],
""fundId"" : [346267],
""investorFundId"" : [],
""investorPortfolioId"" : [ ],
""isFundInvestor"" :null,
""isYourFund"":null, 
""excludeZeroTotalCommit"":null,
 ""isTransferActivity"": ""N"",
 ""includeCommitmentSchedule"": ""Y"",
""transStatus"" :[],
""fromDate"" :""1990-01-01"" ,
""toDate"" :""2083-01-01"",
    ""limit"":30,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorCommitments_Search,Verify the investorCommitments_Search_Verify the Invalid scenario,investorCommitments/search,"{
""investorId"" :[],
""eqInvestorId"" : [],
""fundId"" : [],
""investorFundId"" : [],
""investorPortfolioId"" : [ ],
""isFundInvestor"" :null,
""isYourFund"":null, 
""excludeZeroTotalCommit"":null,
 ""isTransferActivity"": ""N"",
 ""includeCommitmentSchedule"": ""Y"",
""transStatus"" :[],
""fromDate"" :""1990-01-01"" ,
""toDate"" :""2083-01-01"",
    ""limit"":30,
    ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Allocationconfig_Search,Verify the Allocconfig_Search_Verify the search with all fields,allocationConfig/search,"{
""allocationNameContains"":null,
""allocationCodeContains"":null,
""allocationType"": [],
    ""limit"": 29,
    ""offset"":37
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
