TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result,expectEmptyResponse,host,version
Attributes_Create,Verify the valid scenario when Attribute name is Fund type,attributes,"[
{
  ""attributeName"": ""Fund Type"",
  ""attributeValue"": ""Capital@JG"",
  ""seqNo"": 14,
  ""attributeInternalValue"": ""34""
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Attributes_Create,Verify to mandatory field validation,attributes,"[
{
  ""attributeName"": null,
  ""attributeValue"": ""ABC@JG2"",
  ""seqNo"": 12,
  ""attributeInternalValue"": ""32""
}
]",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Companies_Create,Verify to create a company successfully through API ,companies,"[
{
  ""companyName"": ""JG@company222"",
  ""companyLongName"": ""JG45"",
  ""allowDuplicate"": ""Y"",
  ""currency"": ""EUR"",
  ""gicsCode"": {
    ""gicsTier1Code"": ""01"",
    ""gicsTier1Name"": ""Other"",
    ""gicsTier2Code"": ""00"",
    ""gicsTier2Name"": ""Other"",
    ""gicsTier3Code"": ""00"",
    ""gicsTier3Name"": ""Other"",
    ""gicsTier4Code"": ""00"",
    ""gicsTier4Name"": ""Other""
  },
  ""financialInfo"": {
    ""isPublic"": ""Y"",
    ""ticker"": ""ABC"",
    ""exchange"": ""TVC""
  }
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Companies_Create,Verify to mandatory field validation,companies,"[
{
  ""companyName"": null,
  ""companyLongName"": ""2023"",
  ""allowDuplicate"": ""Y"",
  ""currency"": ""EUR"",
  ""primaryAddress"": {
    ""address1"": ""1055 BroadWay"",
    ""address2"": ""1055 BroadWay"",
    ""address3"": ""1055 BroadWay"",
    ""city"": ""Kansas City"",
    ""state"": ""ALASKA"",
    ""zip"": ""641050000"",
    ""country"": ""USA""
  },
  ""gicsCode"": {
    ""gicsTier1Code"": ""01"",
    ""gicsTier1Name"": ""Other"",
    ""gicsTier2Code"": ""00"",
    ""gicsTier2Name"": ""Other"",
    ""gicsTier3Code"": ""00"",
    ""gicsTier3Name"": ""Other"",
    ""gicsTier4Code"": ""00"",
    ""gicsTier4Name"": ""Other""
  },
  ""financialInfo"": {
    ""isPublic"": ""Y"",
    ""ticker"": ""ABC"",
    ""exchange"": ""TVC""
  }
}
]",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
DirectInvestAllocation_Create,Verify by giving valid scenario  Investmen Id through API.,directInvestAllocations,"[
{
  ""investmentId"": 528034,
  ""date"": ""2023-09-24"",
  ""allocationCode"": ""Basis"",
  ""transStatus"": ""Posted"",
  ""poolName"": ""% of Commit"",
  ""description"": ""GOLD-1516 transaction-1"",
  ""lotId"": 284092,
  ""callable"": ""Y"",
  ""distributable"": ""Y"",
  ""useFxRate"": ""Y"",
  ""fxRate"": 1.2,
  ""dicAmount"": {
    ""amount"": 14500,
    ""vat"": 0
  },
  ""yfcAmount"": {
    ""amount"": null,
    ""vat"": null
  },
  ""comments"": [
    {
      ""type"": ""General"",
      ""status"": ""Open"",
      ""comments"": ""string"",
      ""seqNo"": 0
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
DirectInvestAllocation_Create,Verify to mandatory field validation,directInvestAllocations,"[
{
  ""investmentId"": null,
  ""date"": ""2020-01-01"",
  ""allocationCode"": ""Audit Fee"",
  ""transStatus"": ""Posted"",
  ""poolName"": ""%Commit"",
  ""description"": ""GOLD-1516 transaction-1"",
  ""lotId"": 3185,
  ""callable"": ""Y"",
  ""distributable"": ""Y"",
  ""useFxRate"": ""Y"",
  ""fxRate"": 1.2,
  ""dicAmount"": {
    ""amount"": 14500,
    ""vat"": 0
  },
  ""yfcAmount"": {
    ""amount"": null,
    ""vat"": null
  },
  ""comments"": [
    {
      ""type"": ""General"",
      ""status"": ""Open"",
      ""comments"": ""string"",
      ""seqNo"": 0
    }
  ]
}
]",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
DirectInvestTranscations_Create,Verify by giving valid scenario DirectInvestTransactions  through API.,directInvestTransactions,"[
    {
        ""investmentId"": 528034,
        ""lotId"": 284092,
        ""securityId"": null,
        ""date"": ""2023-09-24"",
        ""transType"": ""Buy"",
        ""transSubType"": ""Test"",
        ""transStatus"": ""Posted"",
        ""units"": 10,
        ""useFxRate"": ""Y"",
        ""fxRate"": 1.0,
        ""yfcTransAmounts"": {
            ""unitPrice"": null,
            ""totalAmount"": null,
            ""capExpense"": null,
            ""expense"": null,
            ""commission"": null,
            ""fee"": null,
            ""parValue"": null,
            ""totalPrincipal"": null
        },
        ""dicTransAmounts"": {
            ""unitPrice"": 10,
            ""totalAmount"": 100,
            ""capExpense"": 13,
            ""expense"": 14,
            ""commission"": 15,
            ""fee"": 16,
            ""parValue"": 10,
            ""totalPrincipal"": 100
        },
        ""comments"": [
            {
                ""type"": ""Status"",
                ""status"": ""Open"",
                ""comments"": ""Created Buy"",
                ""seqNo"": 1
            }
        ],
        ""autoValue"": ""Y""
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
DirectInvestTranscations_Create,Verify to mandatory field validation,directInvestTransactions,"[
    {
        ""investmentId"":null,
        ""lotId"": 4238,
        ""securityId"": null,
        ""date"": ""2023-05-25"",
        ""transType"": ""Buy"",
        ""transSubType"": ""Test"",
        ""transStatus"": ""Posted"",
        ""units"": 10,
        ""useFxRate"": ""Y"",
        ""fxRate"": 1.0,
        ""yfcTransAmounts"": {
            ""unitPrice"": null,
            ""totalAmount"": null,
            ""capExpense"": null,
            ""expense"": null,
            ""commission"": null,
            ""fee"": null,
            ""parValue"": null,
            ""totalPrincipal"": null
        },
        ""dicTransAmounts"": {
            ""unitPrice"": 10,
            ""totalAmount"": 100,
            ""capExpense"": 13,
            ""expense"": 14,
            ""commission"": 15,
            ""fee"": 16,
            ""parValue"": 10,
            ""totalPrincipal"": 100
        },
        ""comments"": [
            {
                ""type"": ""Status"",
                ""status"": ""Open"",
                ""comments"": ""Created Buy"",
                ""seqNo"": 1
            }
        ],
        ""autoValue"": ""Y""
    }
]",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
DirectInvestValuations_Create,Verify by giving valid scenario DirectInvestValuations  through API.,directInvestValuations,"[
{
  ""lotId"": ""284092"",
  ""date"": ""2023-09-24"",
  ""valuationMethod"": ""Audited"",
  ""valuationSource"": ""SEI"",
  ""transStatus"": ""Posted"",
  ""useFxRate"": ""Y"",
  ""fxRate"": ""1.27285474"",
  ""yfcValuationAmounts"": {
    ""newUnitValue"": null,
    ""newFmvUnitValue"": null
  },
  ""ficValuationAmounts"": {
    ""newUnitValue"": 55,
    ""newFmvUnitValue"": 10
  }
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
DirectInvestValuations_Create,Verify to mandatory field validation,directInvestValuations,"[
{
  ""lotId"": null,
  ""date"": ""2033-09-08"",
  ""valuationMethod"": ""Valuation Source"",
  ""valuationSource"": ""SEI"",
  ""transStatus"": ""Posted"",
  ""useFxRate"": ""Y"",
  ""fxRate"": ""1.27285474"",
  ""yfcValuationAmounts"": {
    ""newUnitValue"": null,
    ""newFmvUnitValue"": null
  },
  ""ficValuationAmounts"": {
    ""newUnitValue"": 55,
    ""newFmvUnitValue"": 10
  }
}
]",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
