TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result,expectEmptyResponse,host,version,url,method
Addresses_Create/Update,Addresses_Create/Update_Verify the search with all fields,addresses,"[
{
  ""entityType"": ""Company"",
  ""entityId"": ""250096"",
  ""primaryAddress"": {
    ""address1"": ""333 11th ST"",
    ""address2"": ""abc"",
    ""address3"": ""12"",
    ""city"": ""texas"",
    ""state"": ""Texas"",
    ""zip"": ""641050009"",
    ""country"": ""United States""
  }
},
{
  ""entityType"": ""Manager"",
  ""entityId"": ""50274"",
  ""primaryAddress"": {
    ""address1"": ""333 11th ST"",
    ""address2"": ""abc"",
    ""address3"": ""12"",
    ""city"": ""Texas"",
    ""state"": ""Texas"",
    ""zip"": ""641050009"",
    ""country"": ""United States""
  }
},
{
  ""entityType"": ""Investor"",
  ""entityId"": ""250087"",
  ""primaryAddress"": {
    ""address1"": ""333 11th ST"",
    ""address2"": ""abc"",
    ""address3"": ""123"",
    ""city"": ""Texas"",
    ""state"": ""TEXAS"",
    ""zip"": ""641050009"",
    ""country"": ""United States""
  }
},
{
  ""entityType"": ""Person"",
  ""entityId"": ""84860891"",
  ""primaryAddress"": {
    ""address1"": ""333 11th ST"",
    ""address2"": ""abc"",
    ""address3"": ""23"",
    ""city"": ""texas"",
    ""state"": ""TEXAS"",
    ""zip"": ""641050009"",
    ""country"": ""United States""
  }
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Attributes_Create,Allocationconfig_Create_Verify the search with all fields,attributes,"[
{
  ""attributeName"": ""Fund Type"",
  ""attributeValue"": ""Capital@JGS1"",
  ""seqNo"": 14,
  ""attributeInternalValue"": ""34""
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Companies_Create,Companies_Create_Verify the search with all fields,companies,"[
{
  ""companyName"": ""JG@company23"",
  ""companyLongName"": ""JG45"",
  ""allowDuplicate"": ""Y"",
  ""currency"": ""EUR"",
  ""gicsCode"": {
    ""gicsTier1Code"": ""01"",
    ""gicsTier1Name"": ""Other"",
    ""gicsTier2Code"": ""00"",
    ""gicsTier2Name"": ""Other"",
    ""gicsTier3Code"": ""00"",
    ""gicsTier3Name"": ""Other"",
    ""gicsTier4Code"": ""00"",
    ""gicsTier4Name"": ""Other""
  },
  ""financialInfo"": {
    ""isPublic"": ""Y"",
    ""ticker"": ""ABC"",
    ""exchange"": ""TVC""
  }
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FundInvestmentTerms_Commitment_Create/Update,DataSheet_Commitment_Create/Update_Verify the search with all fields,datasheets,"[
{
  ""datasheetOwner"": ""Fund Investment Terms"",
  ""objectKey"": ""346193"",
  ""datasheetName"": ""DS___COMMITMENT"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS___COMMITMENT"",
          ""datasheetFieldValue"": 8890
        }
      ]
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Funds_Attributes_Create/Update,DataSheet_Attributes_Create/Update_Verify the search with all fields,datasheets,"[
{
  ""datasheetOwner"": ""Funds"",
  ""objectKey"": ""346261"",
  ""datasheetName"": ""DS_ATTRIBUTES"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS_EXPIRATION_DATE"",
          ""datasheetFieldValue"": ""2023-07-01""
        }
      ]
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Company_BrokerInfo_Create/Update,DataSheet_BrokerInfo_Create/Update_Verify the search with all fields,datasheets,"[
{
  ""datasheetOwner"": ""Company"",
  ""objectKey"": ""250083"",
  ""datasheetName"": ""DS_BROKER_INFO"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS_BROKER_CODE"",
          ""datasheetFieldValue"": ""9787688888888""
        }
      ]
    }
  ]
}]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Funds_ClientReporting_Create/Update,DataSheet_ClientReporting_Create/Update_Verify the search with all fields,datasheets,"[{
        ""datasheetOwner"": ""Funds"",
        ""objectKey"": 346268,
        ""datasheetName"": ""DS_CLIENT_REPORTING"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_AS_OF_DATE"",
                        ""datasheetFieldValue"": ""2010-01-01""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_FEES_AND_EXPENSE_RESER"",
                        ""datasheetFieldValue"": ""22.02""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_OVERCOMMITMENT_PROVISI"",
                        ""datasheetFieldValue"": ""5.00112233""
                    }
                ]
            }
        ]
    }]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Direct Investment_DS_Details_Create/Update,DataSheet_DS_Details_Create/Update_Verify the search with all fields,datasheets,"[
    
    {
        ""datasheetOwner"": ""Direct Investment"",
        ""objectKey"": ""528115"",
        ""datasheetName"": ""DS_DETAILS"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_AVERAGE_COST_PER_SHARE"",
                        ""datasheetFieldValue"": ""12""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FI Contribution_DS_Details02_Create/Update,DataSheet_DS_Details02_Create/Update_Verify the search with all fields,datasheets,"[
{
  ""datasheetOwner"": ""FI Contribution"",
  ""objectKey"": ""1996565"",
  ""datasheetName"": ""DS_DETAILS_02"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS_CALL_EFFECTIVE_DATE"",
          ""datasheetFieldValue"": ""2023-09-06""
        }
      ]
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor Entity_DS_Details07_Create/Update,DataSheet_DS_Details07_Create/Update_Verify the search with all fields,datasheets,"[ {
        ""datasheetOwner"": ""Investor Entity"",
        ""objectKey"": 250091,
        ""datasheetName"": ""DS_DETAILS_07"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_WEBSITE"",
                        ""datasheetFieldValue"": ""Vitech.com""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_OWNERSHIP"",
                        ""datasheetFieldValue"": ""Manager""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_IL_INVESTOR_"",
                        ""datasheetFieldValue"": ""Y""
                    }
                ]
            }
        ]
    }]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
