TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version,url,method
Allocationconfig_Search,Allocationconfig_Search_Verify the search with all fields,allocationConfig/search,"{
""allocationNameContains"":null,
""allocationCodeContains"":null,
""allocationType"": [],
    ""limit"": 29,
    ""offset"":37
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Allocationconfig_Search,Allocationconfig_Search_Verify the Error Message for Missing Required Fields,allocationConfig/search,"{
""allocationNameCntains"":null,
""allocationCodeContains"":null,
""allocationType"": [],
    ""limit"": 29,
    ""offset"":37}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Attributes_Search,Attributes_Search_Verify the search with all fields,attributes/search,"{
    ""attributeName"": [""Fund Type""],
    ""limit"": 3,
    ""offset"":3
  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Attributes_Search,Attributes_Search_Verify the Error Message for Missing Required Fields,attributes/search,"{
    ""attributeame"": [""Fund Type""]
  }",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountFundDetail_Search,CapAccountFundDetails_Verify the search with all fields,capAccountFund/detail/search,"{
    ""fundId"" : ""346261"",
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountFundDetail_Search,CapAccountFundDetails_Verify the Error Message for Missing Required Fields,capAccountFund/detail/search,"{
    ""fundId"" : null,
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountFundSummary_Search,CapAccountFundSummary_Verify the search with all fields,capAccountFund/summary/search,"{
   ""fundId"" : 346261,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2090-07-11"",
   ""inOutCap"" :""BOTH"",
   ""allocationsByType"" :""N""
  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountFundSummary_Search,CapAccountFundSummary_Verify the Error Message for Missing Required Fields,capAccountFund/summary/search,"{
   ""fundId"" : null,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2090-07-11"",
   ""inOutCap"" :""BOTH"",
   ""allocationsByType"" :""N""
  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountInvestorDetail_Search,CapAccountInvestorDetail_Verify the search with all fields,capAccountInvestor/detail/search,"{
    ""investorId"": 528118,
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountInvestorDetail_Search,CapAccountInvestorDetail_Verify the Error Message for Missing Required Fields,capAccountInvestor/detail/search,"{
    ""investorId"": null,
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountInvestorSummary_Search,CapAccountInvestorSummary_Verify the search with all fields,capAccountInvestor/summary/search,"{
   ""investorId"" : 528112,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2022-11-07"",
   ""inOutCap"" :""OUT"",
   ""allocationsByType"" :""N"",
   ""showTransferBalance"":""Y""
  }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountInvestorSummary_Search,CapAccountInvestorSummary_Verify the Error Message for Missing Required Fields,capAccountInvestor/summary/search,"{
   ""investorId"" : null,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2022-11-07"",
   ""inOutCap"" :""OUT"",
   ""allocationsByType"" :""N"",
   ""showTransferBalance"":""Y""
  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Companies_SearchId,Companies_SearchId_Verify the search with all fields,companies/searchId,"{
""companyName"" :[""Institution - 1229"",""Institution - 1230"",""Institution - 1231"",""Institution - 1232"",""Institution - 1233"",""Institution - 1234"",""Institution - 1235""],
""limit"":12,
""offset"":2
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Companies_SearchId,Companies_SearchId_Verify the Error Message for Missing Required Fields,companies/searchId,"{
""companyName"" :[],
""limit"":12,
""offset"":11
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Companies_Search,Companies_Search_Verify the search with Name Contains,companies/search,"{ 
  ""companyId"": [],
  ""companyNameContains"": ""A"",
  ""companyLongNameContains"": null,
  ""eqInstId"": [],
  ""isPublic"": null,
  ""ticker"": [],
  ""exchange"": [],
  ""includeContacts"": ""Y"",
  ""datasheetSearch"": [],
  ""datasheetResponse"": []
,      ""limit"":10,
      ""offset"":0
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
