TestCaseId,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version,url,method
Allocationconfig_Search,Allocationconfig_Search_Verify the Error Message for Missing Required Fields,allocationConfig/search,"{
""allocationNameCntains"":null,
""allocationCodeContains"":null,
""allocationType"": [],
    ""limit"": 10,
    ""offset"":0}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Attributes_Search,Attributes_Search_Verify the Error Message for Missing Required Fields,attributes/search,"{
    ""attributeame"": [""Fund Type""],
""limit"": 10,
    ""offset"":0
  }",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountFundDetail_Search,CapAccountFundDetails_Verify the Error Message for Missing Required Fields,capAccountFund/detail/search,"{
    ""fundId"" : null,
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountFundSummary_Search,CapAccountFundSummary_Verify the Error Message for Missing Required Fields,capAccountFund/summary/search,"{
   ""fundId"" : null,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2090-07-11"",
   ""inOutCap"" :""BOTH"",
   ""allocationsByType"" :""N""
  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountInvestorDetail_Search,CapAccountInvestorDetail_Verify the Error Message for Missing Required Fields,capAccountInvestor/detail/search,"{
    ""investorId"": null,
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-01-01"",
    ""inOutCap"": ""IN"",
    ""allocationsByType"": ""Y""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CapAccountInvestorSummary_Search,CapAccountInvestorSummary_Verify the Error Message for Missing Required Fields,capAccountInvestor/summary/search,"{
   ""investorId"" : null,
   ""fromDate"" :""2000-01-01"",
   ""toDate"" : ""2022-11-07"",
   ""inOutCap"" :""OUT"",
   ""allocationsByType"" :""N"",
   ""showTransferBalance"":""Y""
  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Companies_SearchId,Companies_SearchId_Verify the Error Message for Missing Required Fields,companies/searchId,"{
""companyName"" :[],
""limit"":12,
""offset"":11
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Companies_Search,Companies_Search_Verify the Error message for Missing required fields,companies/search,"{ 
  ""companyId"": [],
  ""companyNameContains"": null,
  ""companyLongNameContains"": null,
  ""eqInstId"": [],
  ""isPublic"": null,
  ""ticker"": [],
  ""exchange"": [],
  ""includeContacts"": null,
  ""datasheetSearch"": [
    {
	""datasheetName"": ""DS_BROKER_INFO"",
	""datasheetInstanceName"": [],
	""datasheetFieldName"": ""DS_BROKER_NAME"",
	""datasheetFieldValue"": [""Broker One"", ""Broker Two""]
	},
	{ 
	""datasheetName"": ""DS_DETAILS_07"",
    ""datasheetInstanceName"": [],
    ""datasheetFieldName"": ""DS_STATE_DOMICILE"",
    ""datasheetFieldValue"": [""NY""]
	}
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_BROKER_INFO"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
    },
	{
      ""datasheetName"": ""DS_DETAILS_07"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_STATE_DOMICILE"", ""DS_COUNTRY_DOMICILE""]
    }
  ]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Currencies_Search,Currencies_Search_Verify the Error message for Invalid Request,currencies/search,"{
    ""curency"": ""AUD""
    
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Manager_Search,DataSheet_Manager_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
       ""250092"",""250089""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
